algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Feasible Approx ($\epsilon$=0.25),0.0014012920437380672,152006,86129,99883,20251203_025900,data/random,400,instance_034
Dynamic Programming,0.03307629196206108,156184,100178,100182,20251203_025900,data/random,400,instance_035
Greedy Heuristic,0.00014537497190758586,156126,100110,100182,20251203_025900,data/random,400,instance_035
Approximation ($\epsilon$=1.0),0.0010813749977387488,179097,138947,100182,20251203_025900,data/random,400,instance_035
Approximation ($\epsilon$=0.5),0.00123104196973145,167938,117598,100182,20251203_025900,data/random,400,instance_035
Approximation ($\epsilon$=0.25),0.0014700840110890567,161708,108027,100182,20251203_025900,data/random,400,instance_035
Feasible Approx ($\epsilon$=1.0),0.0009733749902807176,122866,62278,100182,20251203_025900,data/random,400,instance_035
Feasible Approx ($\epsilon$=0.5),0.0010984170367009938,136057,75996,100182,20251203_025900,data/random,400,instance_035
Feasible Approx ($\epsilon$=0.25),0.0014460000093095005,145040,86160,100182,20251203_025900,data/random,400,instance_035
Dynamic Programming,0.03285437502199784,161493,100071,100071,20251203_025900,data/random,400,instance_036
Greedy Heuristic,0.00016087497351691127,161480,100061,100071,20251203_025900,data/random,400,instance_036
Approximation ($\epsilon$=1.0),0.0010071670403704047,183747,136743,100071,20251203_025900,data/random,400,instance_036
Approximation ($\epsilon$=0.5),0.001126458984799683,172848,116814,100071,20251203_025900,data/random,400,instance_036
Approximation ($\epsilon$=0.25),0.0013949580024927855,166999,107675,100071,20251203_025900,data/random,400,instance_036
Feasible Approx ($\epsilon$=1.0),0.0009527080110274255,125565,61765,100071,20251203_025900,data/random,400,instance_036
Feasible Approx ($\epsilon$=0.5),0.0010897080064751208,138985,74663,100071,20251203_025900,data/random,400,instance_036
Feasible Approx ($\epsilon$=0.25),0.0013260410050861537,149479,85514,100071,20251203_025900,data/random,400,instance_036
Dynamic Programming,0.057661207974888384,160616,104396,104402,20251203_025900,data/random,400,instance_037
Greedy Heuristic,0.00014691700926050544,160616,104396,104402,20251203_025900,data/random,400,instance_037
Approximation ($\epsilon$=1.0),0.0010686669847927988,182999,145227,104402,20251203_025900,data/random,400,instance_037
Approximation ($\epsilon$=0.5),0.0011227079667150974,171760,121897,104402,20251203_025900,data/random,400,instance_037
Approximation ($\epsilon$=0.25),0.001398666005115956,166415,112962,104402,20251203_025900,data/random,400,instance_037
Feasible Approx ($\epsilon$=1.0),0.0010291669750586152,125245,64332,104402,20251203_025900,data/random,400,instance_037
Feasible Approx ($\epsilon$=0.5),0.001072790997568518,139251,79032,104402,20251203_025900,data/random,400,instance_037
Feasible Approx ($\epsilon$=0.25),0.0013115000328980386,148296,89179,104402,20251203_025900,data/random,400,instance_037
Dynamic Programming,0.04873837501509115,158441,102732,102745,20251203_025900,data/random,400,instance_038
Greedy Heuristic,0.0001432080171070993,158425,102730,102745,20251203_025900,data/random,400,instance_038
Approximation ($\epsilon$=1.0),0.0010061250068247318,182408,142359,102745,20251203_025900,data/random,400,instance_038
Approximation ($\epsilon$=0.5),0.0011895839706994593,170952,120742,102745,20251203_025900,data/random,400,instance_038
Approximation ($\epsilon$=0.25),0.0014664159971289337,164429,111033,102745,20251203_025900,data/random,400,instance_038
Feasible Approx ($\epsilon$=1.0),0.0010238749673590064,122637,64162,102745,20251203_025900,data/random,400,instance_038
Feasible Approx ($\epsilon$=0.5),0.0011337920441292226,136796,78062,102745,20251203_025900,data/random,400,instance_038
Feasible Approx ($\epsilon$=0.25),0.0013704169541597366,146736,88640,102745,20251203_025900,data/random,400,instance_038
Dynamic Programming,0.033454583026468754,169806,101300,101304,20251203_025900,data/random,400,instance_039
Greedy Heuristic,0.00016670796321704984,169727,101250,101304,20251203_025900,data/random,400,instance_039
Approximation ($\epsilon$=1.0),0.0010107919806614518,194066,138158,101304,20251203_025900,data/random,400,instance_039
Approximation ($\epsilon$=0.5),0.0011827499838545918,182893,118626,101304,20251203_025900,data/random,400,instance_039
Approximation ($\epsilon$=0.25),0.001377625041641295,176875,110120,101304,20251203_025900,data/random,400,instance_039
Feasible Approx ($\epsilon$=1.0),0.0009497500141151249,131758,63146,101304,20251203_025900,data/random,400,instance_039
Feasible Approx ($\epsilon$=0.5),0.0010780830052681267,146586,76628,101304,20251203_025900,data/random,400,instance_039
Feasible Approx ($\epsilon$=0.25),0.001305582991335541,156645,86640,101304,20251203_025900,data/random,400,instance_039
Dynamic Programming,0.03445420798379928,167324,102905,102907,20251203_025900,data/random,400,instance_040
Greedy Heuristic,0.000139000010676682,167249,102822,102907,20251203_025900,data/random,400,instance_040
Approximation ($\epsilon$=1.0),0.0009884589817374945,192028,140974,102907,20251203_025900,data/random,400,instance_040
Approximation ($\epsilon$=0.5),0.0011791249853558838,180074,120378,102907,20251203_025900,data/random,400,instance_040
Approximation ($\epsilon$=0.25),0.0014537079841829836,174023,111700,102907,20251203_025900,data/random,400,instance_040
Feasible Approx ($\epsilon$=1.0),0.0010028330143541098,132565,64379,102907,20251203_025900,data/random,400,instance_040
Feasible Approx ($\epsilon$=0.5),0.0011389169958420098,146018,77870,102907,20251203_025900,data/random,400,instance_040
Feasible Approx ($\epsilon$=0.25),0.0013693340006284416,155065,88037,102907,20251203_025900,data/random,400,instance_040
Dynamic Programming,0.033753041992895305,166183,101116,101124,20251203_025900,data/random,400,instance_041
Greedy Heuristic,0.0001503750099800527,166116,101019,101124,20251203_025900,data/random,400,instance_041
Approximation ($\epsilon$=1.0),0.0010925839887931943,189452,143272,101124,20251203_025900,data/random,400,instance_041
Approximation ($\epsilon$=0.5),0.0011507499730214477,177683,119546,101124,20251203_025900,data/random,400,instance_041
Approximation ($\epsilon$=0.25),0.0015352499904111028,171865,109592,101124,20251203_025900,data/random,400,instance_041
Feasible Approx ($\epsilon$=1.0),0.0010892910067923367,132854,63748,101124,20251203_025900,data/random,400,instance_041
Feasible Approx ($\epsilon$=0.5),0.0010987080167979002,146254,76850,101124,20251203_025900,data/random,400,instance_041
Feasible Approx ($\epsilon$=0.25),0.0013810410164296627,154887,86577,101124,20251203_025900,data/random,400,instance_041
Dynamic Programming,0.06790583301335573,169806,100008,100009,20251203_025900,data/random,400,instance_042
Greedy Heuristic,0.0001749159418977797,169806,100008,100009,20251203_025900,data/random,400,instance_042
Approximation ($\epsilon$=1.0),0.0011574169620871544,194425,138851,100009,20251203_025900,data/random,400,instance_042
Approximation ($\epsilon$=0.5),0.0020177079713903368,182511,117455,100009,20251203_025900,data/random,400,instance_042
Approximation ($\epsilon$=0.25),0.0016533340094611049,176159,108240,100009,20251203_025900,data/random,400,instance_042
Feasible Approx ($\epsilon$=1.0),0.0021062089945189655,134743,62602,100009,20251203_025900,data/random,400,instance_042
Feasible Approx ($\epsilon$=0.5),0.002543749986216426,147334,74699,100009,20251203_025900,data/random,400,instance_042
Feasible Approx ($\epsilon$=0.25),0.0020194579847157,157739,85933,100009,20251203_025900,data/random,400,instance_042
Dynamic Programming,0.05084808397805318,164834,95165,95171,20251203_025900,data/random,400,instance_043
Greedy Heuristic,0.0002115420065820217,164759,95097,95171,20251203_025900,data/random,400,instance_043
Approximation ($\epsilon$=1.0),0.0010302079608663917,186225,130527,95171,20251203_025900,data/random,400,instance_043
Approximation ($\epsilon$=0.5),0.001128625008277595,176112,111450,95171,20251203_025900,data/random,400,instance_043
Approximation ($\epsilon$=0.25),0.001433041994459927,170605,103003,95171,20251203_025900,data/random,400,instance_043
Feasible Approx ($\epsilon$=1.0),0.0009802079875953496,132134,59849,95171,20251203_025900,data/random,400,instance_043
Feasible Approx ($\epsilon$=0.5),0.0011313330032862723,144869,72082,95171,20251203_025900,data/random,400,instance_043
Feasible Approx ($\epsilon$=0.25),0.0015957910218276083,153785,81890,95171,20251203_025900,data/random,400,instance_043
Dynamic Programming,0.034205916977953166,163593,96629,96629,20251203_025900,data/random,400,instance_044
Greedy Heuristic,0.00013975001638755202,163547,96557,96629,20251203_025900,data/random,400,instance_044
Approximation ($\epsilon$=1.0),0.001006999984383583,183785,132225,96629,20251203_025900,data/random,400,instance_044
Approximation ($\epsilon$=0.5),0.0011243749759159982,174539,114105,96629,20251203_025900,data/random,400,instance_044
Approximation ($\epsilon$=0.25),0.0014437499921768904,168854,104427,96629,20251203_025900,data/random,400,instance_044
Feasible Approx ($\epsilon$=1.0),0.0009734160266816616,132089,60925,96629,20251203_025900,data/random,400,instance_044
Feasible Approx ($\epsilon$=0.5),0.0010906250099651515,144323,72926,96629,20251203_025900,data/random,400,instance_044
Feasible Approx ($\epsilon$=0.25),0.0013315830146893859,152996,82825,96629,20251203_025900,data/random,400,instance_044
Dynamic Programming,0.03453429200453684,159988,102715,102730,20251203_025900,data/random,400,instance_045
Greedy Heuristic,0.00014470901805907488,159983,102722,102730,20251203_025900,data/random,400,instance_045
Approximation ($\epsilon$=1.0),0.0010306669864803553,180827,144989,102730,20251203_025900,data/random,400,instance_045
Approximation ($\epsilon$=0.5),0.0011585839674808085,171563,122013,102730,20251203_025900,data/random,400,instance_045
Approximation ($\epsilon$=0.25),0.0014495420036837459,165748,111804,102730,20251203_025900,data/random,400,instance_045
Feasible Approx ($\epsilon$=1.0),0.0010317919659428298,126967,64793,102730,20251203_025900,data/random,400,instance_045
Feasible Approx ($\epsilon$=0.5),0.0011031670146621764,139755,77621,102730,20251203_025900,data/random,400,instance_045
Feasible Approx ($\epsilon$=0.25),0.0013225420261733234,149140,88371,102730,20251203_025900,data/random,400,instance_045
Dynamic Programming,0.03385370800970122,164076,97302,97308,20251203_025900,data/random,400,instance_046
Greedy Heuristic,0.000149125000461936,164047,97285,97308,20251203_025900,data/random,400,instance_046
Approximation ($\epsilon$=1.0),0.001006999984383583,187026,131812,97308,20251203_025900,data/random,400,instance_046
Approximation ($\epsilon$=0.5),0.0011562919826246798,176508,113935,97308,20251203_025900,data/random,400,instance_046
Approximation ($\epsilon$=0.25),0.0013825000496581197,170537,105530,97308,20251203_025900,data/random,400,instance_046
Feasible Approx ($\epsilon$=1.0),0.0009719170047901571,129486,60941,97308,20251203_025900,data/random,400,instance_046
Feasible Approx ($\epsilon$=0.5),0.0011027920409105718,142973,73954,97308,20251203_025900,data/random,400,instance_046
Feasible Approx ($\epsilon$=0.25),0.0013624589773826301,152100,83613,97308,20251203_025900,data/random,400,instance_046
Dynamic Programming,0.03261454199673608,162042,99683,99685,20251203_025900,data/random,400,instance_047
Greedy Heuristic,0.00014308304525911808,162042,99683,99685,20251203_025900,data/random,400,instance_047
Approximation ($\epsilon$=1.0),0.0010316249681636691,186234,139980,99685,20251203_025900,data/random,400,instance_047
Approximation ($\epsilon$=0.5),0.0012344159767962992,174577,117859,99685,20251203_025900,data/random,400,instance_047
Approximation ($\epsilon$=0.25),0.0014637919957749546,168001,107760,99685,20251203_025900,data/random,400,instance_047
Feasible Approx ($\epsilon$=1.0),0.0010138340294361115,127995,63178,99685,20251203_025900,data/random,400,instance_047
Feasible Approx ($\epsilon$=0.5),0.0012112919939681888,141080,75909,99685,20251203_025900,data/random,400,instance_047
Feasible Approx ($\epsilon$=0.25),0.0015011249925009906,150283,85753,99685,20251203_025900,data/random,400,instance_047
Dynamic Programming,0.03415070800110698,164292,103247,103255,20251203_025900,data/random,400,instance_048
Greedy Heuristic,0.0001385000068694353,164239,103217,103255,20251203_025900,data/random,400,instance_048
Approximation ($\epsilon$=1.0),0.0010074590099975467,190565,144517,103255,20251203_025900,data/random,400,instance_048
Approximation ($\epsilon$=0.5),0.001125708979088813,177564,122615,103255,20251203_025900,data/random,400,instance_048
Approximation ($\epsilon$=0.25),0.0014287919620983303,170485,111855,103255,20251203_025900,data/random,400,instance_048
Feasible Approx ($\epsilon$=1.0),0.0010164169943891466,128674,65067,103255,20251203_025900,data/random,400,instance_048
Feasible Approx ($\epsilon$=0.5),0.0011034170165657997,142618,78539,103255,20251203_025900,data/random,400,instance_048
Feasible Approx ($\epsilon$=0.25),0.0013391249813139439,151930,88579,103255,20251203_025900,data/random,400,instance_048
Dynamic Programming,0.03336358396336436,157146,98794,98801,20251203_025900,data/random,400,instance_049
Greedy Heuristic,0.00014641700545325875,157139,98776,98801,20251203_025900,data/random,400,instance_049
Approximation ($\epsilon$=1.0),0.0010180409881286323,181519,139349,98801,20251203_025900,data/random,400,instance_049
Approximation ($\epsilon$=0.5),0.001126707997173071,169499,116753,98801,20251203_025900,data/random,400,instance_049
Approximation ($\epsilon$=0.25),0.0014968750183470547,163136,107161,98801,20251203_025900,data/random,400,instance_049
Feasible Approx ($\epsilon$=1.0),0.001048916019499302,124020,62019,98801,20251203_025900,data/random,400,instance_049
Feasible Approx ($\epsilon$=0.5),0.001194832962937653,136810,74714,98801,20251203_025900,data/random,400,instance_049
Feasible Approx ($\epsilon$=0.25),0.0014208329957909882,145905,84902,98801,20251203_025900,data/random,400,instance_049
Dynamic Programming,0.12765554198995233,199610,127601,127613,20251203_025900,data/random,500,instance_000
Greedy Heuristic,0.0001830419641919434,199586,127596,127613,20251203_025900,data/random,500,instance_000
Approximation ($\epsilon$=1.0),0.0014349169796332717,227474,178884,127613,20251203_025900,data/random,500,instance_000
Approximation ($\epsilon$=0.5),0.001505332998931408,214097,150642,127613,20251203_025900,data/random,500,instance_000
Approximation ($\epsilon$=0.25),0.0018785420106723905,206853,138221,127613,20251203_025900,data/random,500,instance_000
Feasible Approx ($\epsilon$=1.0),0.0013467500102706254,158271,80593,127613,20251203_025900,data/random,500,instance_000
Feasible Approx ($\epsilon$=0.5),0.0015292500029318035,173512,95942,127613,20251203_025900,data/random,500,instance_000
Feasible Approx ($\epsilon$=0.25),0.0018604170181788504,185673,109585,127613,20251203_025900,data/random,500,instance_000
Dynamic Programming,0.08855229197070003,210397,121397,121409,20251203_025900,data/random,500,instance_001
Greedy Heuristic,0.00021174998255446553,210351,121369,121409,20251203_025900,data/random,500,instance_001
Approximation ($\epsilon$=1.0),0.001404415990691632,237807,169338,121409,20251203_025900,data/random,500,instance_001
Approximation ($\epsilon$=0.5),0.0015326249995268881,224934,143466,121409,20251203_025900,data/random,500,instance_001
Approximation ($\epsilon$=0.25),0.0021689999848604202,217681,131681,121409,20251203_025900,data/random,500,instance_001
Feasible Approx ($\epsilon$=1.0),0.0014481249963864684,170166,76629,121409,20251203_025900,data/random,500,instance_001
Feasible Approx ($\epsilon$=0.5),0.0015040420112200081,185615,91645,121409,20251203_025900,data/random,500,instance_001
Feasible Approx ($\epsilon$=0.25),0.0020083750132471323,197127,104611,121409,20251203_025900,data/random,500,instance_001
Dynamic Programming,0.051148166006896645,191503,124583,124593,20251203_025900,data/random,500,instance_002
Greedy Heuristic,0.000174041953869164,191457,124565,124593,20251203_025900,data/random,500,instance_002
Approximation ($\epsilon$=1.0),0.001398208027239889,220755,174074,124593,20251203_025900,data/random,500,instance_002
Approximation ($\epsilon$=0.5),0.0014682500041089952,206321,146547,124593,20251203_025900,data/random,500,instance_002
Approximation ($\epsilon$=0.25),0.0020189579809084535,198637,134726,124593,20251203_025900,data/random,500,instance_002
Feasible Approx ($\epsilon$=1.0),0.0012881250004284084,150457,78005,124593,20251203_025900,data/random,500,instance_002
Feasible Approx ($\epsilon$=0.5),0.0014408340211957693,166457,94389,124593,20251203_025900,data/random,500,instance_002
Feasible Approx ($\epsilon$=0.25),0.0019462500349618495,177131,106549,124593,20251203_025900,data/random,500,instance_002
Dynamic Programming,0.05059204198187217,201372,120381,120381,20251203_025900,data/random,500,instance_003
Greedy Heuristic,0.00018533295951783657,201345,120349,120381,20251203_025900,data/random,500,instance_003
Approximation ($\epsilon$=1.0),0.0013156660133972764,228555,167110,120381,20251203_025900,data/random,500,instance_003
Approximation ($\epsilon$=0.5),0.0014447089633904397,215733,141605,120381,20251203_025900,data/random,500,instance_003
Approximation ($\epsilon$=0.25),0.001961458008736372,208651,130505,120381,20251203_025900,data/random,500,instance_003
Feasible Approx ($\epsilon$=1.0),0.001239375036675483,159612,75772,120381,20251203_025900,data/random,500,instance_003
Feasible Approx ($\epsilon$=0.5),0.001409791992045939,175699,91188,120381,20251203_025900,data/random,500,instance_003
Feasible Approx ($\epsilon$=0.25),0.0018201670027337968,187102,103466,120381,20251203_025900,data/random,500,instance_003
Dynamic Programming,0.136444375035353,218772,128930,128936,20251203_025900,data/random,500,instance_004
Greedy Heuristic,0.000191457977052778,218772,128930,128936,20251203_025900,data/random,500,instance_004
Approximation ($\epsilon$=1.0),0.0028156659682281315,249459,177757,128936,20251203_025900,data/random,500,instance_004
Approximation ($\epsilon$=0.5),0.0026203750167042017,234259,150655,128936,20251203_025900,data/random,500,instance_004
Approximation ($\epsilon$=0.25),0.00343541702022776,226531,139266,128936,20251203_025900,data/random,500,instance_004
Feasible Approx ($\epsilon$=1.0),0.0037960000336170197,173233,80336,128936,20251203_025900,data/random,500,instance_004
Feasible Approx ($\epsilon$=0.5),0.0022340420400723815,191340,97824,128936,20251203_025900,data/random,500,instance_004
Feasible Approx ($\epsilon$=0.25),0.0020912089967168868,203402,110788,128936,20251203_025900,data/random,500,instance_004
Dynamic Programming,0.11993479204829782,207387,128174,128174,20251203_025900,data/random,500,instance_005
Greedy Heuristic,0.00019412499386817217,207267,128092,128174,20251203_025900,data/random,500,instance_005
Approximation ($\epsilon$=1.0),0.0013038750039413571,239768,178348,128174,20251203_025900,data/random,500,instance_005
Approximation ($\epsilon$=0.5),0.0014686249778605998,223978,150600,128174,20251203_025900,data/random,500,instance_005
Approximation ($\epsilon$=0.25),0.0019075419986620545,215958,139299,128174,20251203_025900,data/random,500,instance_005
Feasible Approx ($\epsilon$=1.0),0.0012552080443128943,162056,80233,128174,20251203_025900,data/random,500,instance_005
Feasible Approx ($\epsilon$=0.5),0.0014428749564103782,178518,96417,128174,20251203_025900,data/random,500,instance_005
Feasible Approx ($\epsilon$=0.25),0.0019665000145323575,191272,109631,128174,20251203_025900,data/random,500,instance_005
Dynamic Programming,0.05249466700479388,209882,124821,124822,20251203_025900,data/random,500,instance_006
Greedy Heuristic,0.00029200001154094934,209819,124723,124822,20251203_025900,data/random,500,instance_006
Approximation ($\epsilon$=1.0),0.001454999961424619,238663,173156,124822,20251203_025900,data/random,500,instance_006
Approximation ($\epsilon$=0.5),0.0016441249754279852,225518,147944,124822,20251203_025900,data/random,500,instance_006
Approximation ($\epsilon$=0.25),0.002270249999128282,217697,135546,124822,20251203_025900,data/random,500,instance_006
Feasible Approx ($\epsilon$=1.0),0.0012839590199291706,168562,78864,124822,20251203_025900,data/random,500,instance_006
Feasible Approx ($\epsilon$=0.5),0.0017677919822745025,184425,94522,124822,20251203_025900,data/random,500,instance_006
Feasible Approx ($\epsilon$=0.25),0.001947375014424324,195311,106563,124822,20251203_025900,data/random,500,instance_006
Dynamic Programming,0.06365537497913465,207048,124179,124186,20251203_025900,data/random,500,instance_007
Greedy Heuristic,0.0001794170239008963,207015,124145,124186,20251203_025900,data/random,500,instance_007
Approximation ($\epsilon$=1.0),0.0016767920460551977,235130,174520,124186,20251203_025900,data/random,500,instance_007
Approximation ($\epsilon$=0.5),0.0017281249747611582,220857,145990,124186,20251203_025900,data/random,500,instance_007
Approximation ($\epsilon$=0.25),0.0019073750008828938,213943,134312,124186,20251203_025900,data/random,500,instance_007
Feasible Approx ($\epsilon$=1.0),0.0012624579831026495,164019,77017,124186,20251203_025900,data/random,500,instance_007
Feasible Approx ($\epsilon$=0.5),0.0014206660562194884,181085,93929,124186,20251203_025900,data/random,500,instance_007
Feasible Approx ($\epsilon$=0.25),0.001930750033352524,192521,106371,124186,20251203_025900,data/random,500,instance_007
Dynamic Programming,0.05127333401469514,201634,126751,126753,20251203_025900,data/random,500,instance_008
Greedy Heuristic,0.00018591602565720677,201613,126712,126753,20251203_025900,data/random,500,instance_008
Approximation ($\epsilon$=1.0),0.001323667005635798,233258,178600,126753,20251203_025900,data/random,500,instance_008
Approximation ($\epsilon$=0.5),0.001508166955318302,217172,148572,126753,20251203_025900,data/random,500,instance_008
Approximation ($\epsilon$=0.25),0.0018993329722434282,209666,137596,126753,20251203_025900,data/random,500,instance_008
Feasible Approx ($\epsilon$=1.0),0.001257041993085295,157514,78875,126753,20251203_025900,data/random,500,instance_008
Feasible Approx ($\epsilon$=0.5),0.0014779169578105211,174466,95519,126753,20251203_025900,data/random,500,instance_008
Feasible Approx ($\epsilon$=0.25),0.0018419160041958094,186528,108555,126753,20251203_025900,data/random,500,instance_008
Dynamic Programming,0.052244458987843245,199256,127767,127773,20251203_025900,data/random,500,instance_009
Greedy Heuristic,0.00022504199296236038,199256,127767,127773,20251203_025900,data/random,500,instance_009
Approximation ($\epsilon$=1.0),0.0015934159746393561,229476,179131,127773,20251203_025900,data/random,500,instance_009
Approximation ($\epsilon$=0.5),0.0016384159680455923,215330,151745,127773,20251203_025900,data/random,500,instance_009
Approximation ($\epsilon$=0.25),0.0019605410052463412,207132,138681,127773,20251203_025900,data/random,500,instance_009
Feasible Approx ($\epsilon$=1.0),0.0012926660128869116,155751,80982,127773,20251203_025900,data/random,500,instance_009
Feasible Approx ($\epsilon$=0.5),0.0014643750037066638,171902,96639,127773,20251203_025900,data/random,500,instance_009
Feasible Approx ($\epsilon$=0.25),0.0019540410139597952,184181,109538,127773,20251203_025900,data/random,500,instance_009
Dynamic Programming,0.051714500004891306,207293,125068,125071,20251203_025900,data/random,500,instance_010
Greedy Heuristic,0.0001752499956637621,207244,125043,125071,20251203_025900,data/random,500,instance_010
Approximation ($\epsilon$=1.0),0.001345750002656132,236837,173971,125071,20251203_025900,data/random,500,instance_010
Approximation ($\epsilon$=0.5),0.0014734590076841414,221141,145866,125071,20251203_025900,data/random,500,instance_010
Approximation ($\epsilon$=0.25),0.002138708019629121,214872,135893,125071,20251203_025900,data/random,500,instance_010
Feasible Approx ($\epsilon$=1.0),0.0015520419692620635,164457,77112,125071,20251203_025900,data/random,500,instance_010
Feasible Approx ($\epsilon$=0.5),0.0019142920500598848,181078,93894,125071,20251203_025900,data/random,500,instance_010
Feasible Approx ($\epsilon$=0.25),0.001894082990474999,193255,107464,125071,20251203_025900,data/random,500,instance_010
Dynamic Programming,0.050655041995923966,195450,124194,124194,20251203_025900,data/random,500,instance_011
Greedy Heuristic,0.00017070904141291976,195450,124194,124194,20251203_025900,data/random,500,instance_011
Approximation ($\epsilon$=1.0),0.001302375050727278,225165,174873,124194,20251203_025900,data/random,500,instance_011
Approximation ($\epsilon$=0.5),0.0014548330218531191,209831,145207,124194,20251203_025900,data/random,500,instance_011
Approximation ($\epsilon$=0.25),0.0018917910056188703,202634,134418,124194,20251203_025900,data/random,500,instance_011
Feasible Approx ($\epsilon$=1.0),0.0012825829908251762,153011,77201,124194,20251203_025900,data/random,500,instance_011
Feasible Approx ($\epsilon$=0.5),0.001442709006369114,169253,93491,124194,20251203_025900,data/random,500,instance_011
Feasible Approx ($\epsilon$=0.25),0.0020877079805359244,181327,106859,124194,20251203_025900,data/random,500,instance_011
Dynamic Programming,0.052223917038645595,205691,123449,123455,20251203_025900,data/random,500,instance_012
Greedy Heuristic,0.0001793749979697168,205640,123363,123455,20251203_025900,data/random,500,instance_012
Approximation ($\epsilon$=1.0),0.0013185000279918313,233752,172026,123455,20251203_025900,data/random,500,instance_012
Approximation ($\epsilon$=0.5),0.0014607920311391354,220297,144498,123455,20251203_025900,data/random,500,instance_012
Approximation ($\epsilon$=0.25),0.0019272500067017972,213168,133722,123455,20251203_025900,data/random,500,instance_012
Feasible Approx ($\epsilon$=1.0),0.0012574169668368995,162951,77449,123455,20251203_025900,data/random,500,instance_012
Feasible Approx ($\epsilon$=0.5),0.0014585420140065253,179708,93711,123455,20251203_025900,data/random,500,instance_012
Feasible Approx ($\epsilon$=0.25),0.001889083010610193,191190,105836,123455,20251203_025900,data/random,500,instance_012
Dynamic Programming,0.053259957989212126,198169,128545,128551,20251203_025900,data/random,500,instance_013
Greedy Heuristic,0.00017187499906867743,198138,128493,128551,20251203_025900,data/random,500,instance_013
Approximation ($\epsilon$=1.0),0.0013329579960554838,224069,178283,128551,20251203_025900,data/random,500,instance_013
Approximation ($\epsilon$=0.5),0.001449708011932671,211677,150938,128551,20251203_025900,data/random,500,instance_013
Approximation ($\epsilon$=0.25),0.001892249973025173,205146,139498,128551,20251203_025900,data/random,500,instance_013
Feasible Approx ($\epsilon$=1.0),0.001255999959539622,156802,80377,128551,20251203_025900,data/random,500,instance_013
Feasible Approx ($\epsilon$=0.5),0.0019657090306282043,173020,97573,128551,20251203_025900,data/random,500,instance_013
Feasible Approx ($\epsilon$=0.25),0.0021774580236524343,184164,110230,128551,20251203_025900,data/random,500,instance_013
Dynamic Programming,0.05661949998466298,199749,128933,128937,20251203_025900,data/random,500,instance_014
Greedy Heuristic,0.00017966603627428412,199717,128892,128937,20251203_025900,data/random,500,instance_014
Approximation ($\epsilon$=1.0),0.0013863749918527901,229122,180300,128937,20251203_025900,data/random,500,instance_014
Approximation ($\epsilon$=0.5),0.0014830419677309692,214346,151344,128937,20251203_025900,data/random,500,instance_014
Approximation ($\epsilon$=0.25),0.002186125027947128,206935,139439,128937,20251203_025900,data/random,500,instance_014
Feasible Approx ($\epsilon$=1.0),0.001398166990838945,157406,80464,128937,20251203_025900,data/random,500,instance_014
Feasible Approx ($\epsilon$=0.5),0.0015273329918272793,174288,97619,128937,20251203_025900,data/random,500,instance_014
Feasible Approx ($\epsilon$=0.25),0.0020725840004161,185579,110543,128937,20251203_025900,data/random,500,instance_014
Dynamic Programming,0.047957582981325686,205418,120177,120185,20251203_025900,data/random,500,instance_015
Greedy Heuristic,0.0001734999823383987,205387,120138,120185,20251203_025900,data/random,500,instance_015
Approximation ($\epsilon$=1.0),0.0013010829570703208,233196,167111,120185,20251203_025900,data/random,500,instance_015
Approximation ($\epsilon$=0.5),0.0014519999967887998,219575,141304,120185,20251203_025900,data/random,500,instance_015
Approximation ($\epsilon$=0.25),0.0020344589720480144,212411,129832,120185,20251203_025900,data/random,500,instance_015
Feasible Approx ($\epsilon$=1.0),0.0012882500304840505,162666,75141,120185,20251203_025900,data/random,500,instance_015
Feasible Approx ($\epsilon$=0.5),0.0014386670081876218,179849,91132,120185,20251203_025900,data/random,500,instance_015
Feasible Approx ($\epsilon$=0.25),0.0019235419458709657,190962,102849,120185,20251203_025900,data/random,500,instance_015
Dynamic Programming,0.1510377919767052,203224,129408,129413,20251203_025900,data/random,500,instance_016
Greedy Heuristic,0.00019537500338628888,203212,129398,129413,20251203_025900,data/random,500,instance_016
Approximation ($\epsilon$=1.0),0.0013602919643744826,229478,177897,129413,20251203_025900,data/random,500,instance_016
Approximation ($\epsilon$=0.5),0.0014453750336542726,216337,150576,129413,20251203_025900,data/random,500,instance_016
Approximation ($\epsilon$=0.25),0.0019658340024761856,210039,139955,129413,20251203_025900,data/random,500,instance_016
Feasible Approx ($\epsilon$=1.0),0.0013793749967589974,161702,79618,129413,20251203_025900,data/random,500,instance_016
Feasible Approx ($\epsilon$=0.5),0.0016075829626061022,178452,97253,129413,20251203_025900,data/random,500,instance_016
Feasible Approx ($\epsilon$=0.25),0.0020398329943418503,189749,110804,129413,20251203_025900,data/random,500,instance_016
Dynamic Programming,0.0532520420383662,201349,122163,122169,20251203_025900,data/random,500,instance_017
Greedy Heuristic,0.0001835419679991901,201296,122097,122169,20251203_025900,data/random,500,instance_017
Approximation ($\epsilon$=1.0),0.0013741250149905682,228353,168934,122169,20251203_025900,data/random,500,instance_017
Approximation ($\epsilon$=0.5),0.0015159999602474272,214629,142179,122169,20251203_025900,data/random,500,instance_017
Approximation ($\epsilon$=0.25),0.0019275420345366001,208400,132283,122169,20251203_025900,data/random,500,instance_017
Feasible Approx ($\epsilon$=1.0),0.0013261249987408519,159623,75816,122169,20251203_025900,data/random,500,instance_017
