algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Approximation ($\epsilon$=0.5),0.0019350419752299786,400,400,318,20251203_025847,data/easy,600,instance_026
Approximation ($\epsilon$=0.25),0.002838500018697232,342,342,318,20251203_025847,data/easy,600,instance_026
Feasible Approx ($\epsilon$=1.0),0.0015971250250004232,200,200,318,20251203_025847,data/easy,600,instance_026
Feasible Approx ($\epsilon$=0.5),0.0018383749993517995,240,240,318,20251203_025847,data/easy,600,instance_026
Feasible Approx ($\epsilon$=0.25),0.002513792016543448,266,266,318,20251203_025847,data/easy,600,instance_026
Dynamic Programming,0.002418500022031367,331,331,331,20251203_025847,data/easy,600,instance_027
Greedy Heuristic,0.00023454101756215096,331,331,331,20251203_025847,data/easy,600,instance_027
Approximation ($\epsilon$=1.0),0.0016451249830424786,600,600,331,20251203_025847,data/easy,600,instance_027
Approximation ($\epsilon$=0.5),0.0018352919723838568,400,400,331,20251203_025847,data/easy,600,instance_027
Approximation ($\epsilon$=0.25),0.002485959033947438,342,342,331,20251203_025847,data/easy,600,instance_027
Feasible Approx ($\epsilon$=1.0),0.0017476670327596366,200,200,331,20251203_025847,data/easy,600,instance_027
Feasible Approx ($\epsilon$=0.5),0.002176000038161874,240,240,331,20251203_025847,data/easy,600,instance_027
Feasible Approx ($\epsilon$=0.25),0.0024574999697506428,266,266,331,20251203_025847,data/easy,600,instance_027
Dynamic Programming,0.0024061250151135027,343,343,343,20251203_025847,data/easy,600,instance_028
Greedy Heuristic,0.00023916701320558786,343,343,343,20251203_025847,data/easy,600,instance_028
Approximation ($\epsilon$=1.0),0.001662124996073544,600,600,343,20251203_025847,data/easy,600,instance_028
Approximation ($\epsilon$=0.5),0.001916249981150031,400,400,343,20251203_025847,data/easy,600,instance_028
Approximation ($\epsilon$=0.25),0.0027353749610483646,400,400,343,20251203_025847,data/easy,600,instance_028
Feasible Approx ($\epsilon$=1.0),0.0016257499810308218,200,200,343,20251203_025847,data/easy,600,instance_028
Feasible Approx ($\epsilon$=0.5),0.0018868749612011015,240,240,343,20251203_025847,data/easy,600,instance_028
Feasible Approx ($\epsilon$=0.25),0.0026751249679364264,300,300,343,20251203_025847,data/easy,600,instance_028
Dynamic Programming,0.0024518329882994294,355,355,355,20251203_025847,data/easy,600,instance_029
Greedy Heuristic,0.00027483300073072314,355,355,355,20251203_025847,data/easy,600,instance_029
Approximation ($\epsilon$=1.0),0.0016375420382246375,600,600,355,20251203_025847,data/easy,600,instance_029
Approximation ($\epsilon$=0.5),0.0018501669983379543,400,400,355,20251203_025847,data/easy,600,instance_029
Approximation ($\epsilon$=0.25),0.0024487499613314867,400,400,355,20251203_025847,data/easy,600,instance_029
Feasible Approx ($\epsilon$=1.0),0.001565083977766335,200,200,355,20251203_025847,data/easy,600,instance_029
Feasible Approx ($\epsilon$=0.5),0.0019457090529613197,240,240,355,20251203_025847,data/easy,600,instance_029
Feasible Approx ($\epsilon$=0.25),0.003036291978787631,300,300,355,20251203_025847,data/easy,600,instance_029
Dynamic Programming,0.002544625021982938,367,367,367,20251203_025847,data/easy,600,instance_030
Greedy Heuristic,0.00023929198505356908,367,367,367,20251203_025847,data/easy,600,instance_030
Approximation ($\epsilon$=1.0),0.0016036659944802523,600,600,367,20251203_025847,data/easy,600,instance_030
Approximation ($\epsilon$=0.5),0.0018342079711146653,400,400,367,20251203_025847,data/easy,600,instance_030
Approximation ($\epsilon$=0.25),0.00248599995393306,400,400,367,20251203_025847,data/easy,600,instance_030
Feasible Approx ($\epsilon$=1.0),0.0016158749931491911,200,200,367,20251203_025847,data/easy,600,instance_030
Feasible Approx ($\epsilon$=0.5),0.0020387090044096112,300,300,367,20251203_025847,data/easy,600,instance_030
Feasible Approx ($\epsilon$=0.25),0.0027033750084228814,300,300,367,20251203_025847,data/easy,600,instance_030
Dynamic Programming,0.0025418750010430813,379,379,379,20251203_025847,data/easy,600,instance_031
Greedy Heuristic,0.00025287497555837035,379,379,379,20251203_025847,data/easy,600,instance_031
Approximation ($\epsilon$=1.0),0.0017600840074010193,600,600,379,20251203_025847,data/easy,600,instance_031
Approximation ($\epsilon$=0.5),0.0018589170067571104,400,400,379,20251203_025847,data/easy,600,instance_031
Approximation ($\epsilon$=0.25),0.002479499962646514,400,400,379,20251203_025847,data/easy,600,instance_031
Feasible Approx ($\epsilon$=1.0),0.001740333973430097,200,200,379,20251203_025847,data/easy,600,instance_031
Feasible Approx ($\epsilon$=0.5),0.0020065419957973063,300,300,379,20251203_025847,data/easy,600,instance_031
Feasible Approx ($\epsilon$=0.25),0.0024532079696655273,342,342,379,20251203_025847,data/easy,600,instance_031
Dynamic Programming,0.0024259579950012267,392,392,392,20251203_025847,data/easy,600,instance_032
Greedy Heuristic,0.0002512910286895931,392,392,392,20251203_025847,data/easy,600,instance_032
Approximation ($\epsilon$=1.0),0.0017257500439882278,600,600,392,20251203_025847,data/easy,600,instance_032
Approximation ($\epsilon$=0.5),0.0018788749584928155,400,400,392,20251203_025847,data/easy,600,instance_032
Approximation ($\epsilon$=0.25),0.0026313330163247883,400,400,392,20251203_025847,data/easy,600,instance_032
Feasible Approx ($\epsilon$=1.0),0.0015928749926388264,200,200,392,20251203_025847,data/easy,600,instance_032
Feasible Approx ($\epsilon$=0.5),0.0020483750267885625,300,300,392,20251203_025847,data/easy,600,instance_032
Feasible Approx ($\epsilon$=0.25),0.0026687089703045785,342,342,392,20251203_025847,data/easy,600,instance_032
Dynamic Programming,0.0024594999849796295,404,404,404,20251203_025847,data/easy,600,instance_033
Greedy Heuristic,0.00025158299831673503,404,404,404,20251203_025847,data/easy,600,instance_033
Approximation ($\epsilon$=1.0),0.0016732910298742354,600,600,404,20251203_025847,data/easy,600,instance_033
Approximation ($\epsilon$=0.5),0.0021070000366307795,600,600,404,20251203_025847,data/easy,600,instance_033
Approximation ($\epsilon$=0.25),0.0023827090044505894,480,480,404,20251203_025847,data/easy,600,instance_033
Feasible Approx ($\epsilon$=1.0),0.001583874982316047,300,300,404,20251203_025847,data/easy,600,instance_033
Feasible Approx ($\epsilon$=0.5),0.0019337920239195228,300,300,404,20251203_025847,data/easy,600,instance_033
Feasible Approx ($\epsilon$=0.25),0.0025389579823240638,342,342,404,20251203_025847,data/easy,600,instance_033
Dynamic Programming,0.002568916999734938,416,416,416,20251203_025847,data/easy,600,instance_034
Greedy Heuristic,0.00025345897302031517,416,416,416,20251203_025847,data/easy,600,instance_034
Approximation ($\epsilon$=1.0),0.0017450840095989406,600,600,416,20251203_025847,data/easy,600,instance_034
Approximation ($\epsilon$=0.5),0.001910375023726374,600,600,416,20251203_025847,data/easy,600,instance_034
Approximation ($\epsilon$=0.25),0.002457208000123501,480,480,416,20251203_025847,data/easy,600,instance_034
Feasible Approx ($\epsilon$=1.0),0.0015927499625831842,300,300,416,20251203_025847,data/easy,600,instance_034
Feasible Approx ($\epsilon$=0.5),0.002145625010598451,300,300,416,20251203_025847,data/easy,600,instance_034
Feasible Approx ($\epsilon$=0.25),0.002851167053449899,342,342,416,20251203_025847,data/easy,600,instance_034
Dynamic Programming,0.002615707984659821,428,428,428,20251203_025847,data/easy,600,instance_035
Greedy Heuristic,0.00025233300402760506,428,428,428,20251203_025847,data/easy,600,instance_035
Approximation ($\epsilon$=1.0),0.001705208036582917,600,600,428,20251203_025847,data/easy,600,instance_035
Approximation ($\epsilon$=0.5),0.0018757919897325337,600,600,428,20251203_025847,data/easy,600,instance_035
Approximation ($\epsilon$=0.25),0.0025000000023283064,480,480,428,20251203_025847,data/easy,600,instance_035
Feasible Approx ($\epsilon$=1.0),0.001583541976287961,300,300,428,20251203_025847,data/easy,600,instance_035
Feasible Approx ($\epsilon$=0.5),0.0020151250064373016,300,300,428,20251203_025847,data/easy,600,instance_035
Feasible Approx ($\epsilon$=0.25),0.002644499996677041,342,342,428,20251203_025847,data/easy,600,instance_035
Dynamic Programming,0.0025831660022959113,441,441,441,20251203_025847,data/easy,600,instance_036
Greedy Heuristic,0.00026183301815763116,441,441,441,20251203_025847,data/easy,600,instance_036
Approximation ($\epsilon$=1.0),0.0016954580205492675,600,600,441,20251203_025847,data/easy,600,instance_036
Approximation ($\epsilon$=0.5),0.001959000015631318,600,600,441,20251203_025847,data/easy,600,instance_036
Approximation ($\epsilon$=0.25),0.002565584029071033,480,480,441,20251203_025847,data/easy,600,instance_036
Feasible Approx ($\epsilon$=1.0),0.0016229160246439278,300,300,441,20251203_025847,data/easy,600,instance_036
Feasible Approx ($\epsilon$=0.5),0.0019112079753540456,300,300,441,20251203_025847,data/easy,600,instance_036
Feasible Approx ($\epsilon$=0.25),0.0025402919854968786,400,400,441,20251203_025847,data/easy,600,instance_036
Dynamic Programming,0.0025661669787950814,453,453,453,20251203_025847,data/easy,600,instance_037
Greedy Heuristic,0.00025929202092811465,453,453,453,20251203_025847,data/easy,600,instance_037
Approximation ($\epsilon$=1.0),0.0016632500337436795,600,600,453,20251203_025847,data/easy,600,instance_037
Approximation ($\epsilon$=0.5),0.0018973330152221024,600,600,453,20251203_025847,data/easy,600,instance_037
Approximation ($\epsilon$=0.25),0.002523207978811115,480,480,453,20251203_025847,data/easy,600,instance_037
Feasible Approx ($\epsilon$=1.0),0.001589709019754082,300,300,453,20251203_025847,data/easy,600,instance_037
Feasible Approx ($\epsilon$=0.5),0.0021479169954545796,400,400,453,20251203_025847,data/easy,600,instance_037
Feasible Approx ($\epsilon$=0.25),0.002455791982356459,400,400,453,20251203_025847,data/easy,600,instance_037
Dynamic Programming,0.0025155420298688114,465,465,465,20251203_025847,data/easy,600,instance_038
Greedy Heuristic,0.00026237498968839645,465,465,465,20251203_025847,data/easy,600,instance_038
Approximation ($\epsilon$=1.0),0.0016568329883739352,600,600,465,20251203_025847,data/easy,600,instance_038
Approximation ($\epsilon$=0.5),0.00196304201381281,600,600,465,20251203_025847,data/easy,600,instance_038
Approximation ($\epsilon$=0.25),0.002505041949916631,480,480,465,20251203_025847,data/easy,600,instance_038
Feasible Approx ($\epsilon$=1.0),0.0017318329773843288,300,300,465,20251203_025847,data/easy,600,instance_038
Feasible Approx ($\epsilon$=0.5),0.0019436250440776348,399,399,465,20251203_025847,data/easy,600,instance_038
Feasible Approx ($\epsilon$=0.25),0.0025908329989761114,400,400,465,20251203_025847,data/easy,600,instance_038
Dynamic Programming,0.0026034170296043158,477,477,477,20251203_025847,data/easy,600,instance_039
Greedy Heuristic,0.00027183297788724303,477,477,477,20251203_025847,data/easy,600,instance_039
Approximation ($\epsilon$=1.0),0.0018039169954136014,600,600,477,20251203_025847,data/easy,600,instance_039
Approximation ($\epsilon$=0.5),0.0018812919734045863,600,600,477,20251203_025847,data/easy,600,instance_039
Approximation ($\epsilon$=0.25),0.002474999986588955,480,480,477,20251203_025847,data/easy,600,instance_039
Feasible Approx ($\epsilon$=1.0),0.0016011249972507358,300,300,477,20251203_025847,data/easy,600,instance_039
Feasible Approx ($\epsilon$=0.5),0.002020833024289459,400,400,477,20251203_025847,data/easy,600,instance_039
Feasible Approx ($\epsilon$=0.25),0.0024321249802596867,400,400,477,20251203_025847,data/easy,600,instance_039
Dynamic Programming,0.002511708007659763,489,489,489,20251203_025847,data/easy,600,instance_040
Greedy Heuristic,0.0002775830216705799,489,489,489,20251203_025847,data/easy,600,instance_040
Approximation ($\epsilon$=1.0),0.0017943750135600567,600,600,489,20251203_025847,data/easy,600,instance_040
Approximation ($\epsilon$=0.5),0.001879999996162951,600,600,489,20251203_025847,data/easy,600,instance_040
Approximation ($\epsilon$=0.25),0.002471499959938228,600,600,489,20251203_025847,data/easy,600,instance_040
Feasible Approx ($\epsilon$=1.0),0.0016486670356243849,300,300,489,20251203_025847,data/easy,600,instance_040
Feasible Approx ($\epsilon$=0.5),0.002029834024142474,400,400,489,20251203_025847,data/easy,600,instance_040
Feasible Approx ($\epsilon$=0.25),0.002551665995270014,400,400,489,20251203_025847,data/easy,600,instance_040
Dynamic Programming,0.0025340830325149,502,502,502,20251203_025847,data/easy,600,instance_041
Greedy Heuristic,0.0002977080293931067,502,502,502,20251203_025847,data/easy,600,instance_041
Approximation ($\epsilon$=1.0),0.0018090420053340495,600,600,502,20251203_025847,data/easy,600,instance_041
Approximation ($\epsilon$=0.5),0.0018674579914659262,600,600,502,20251203_025847,data/easy,600,instance_041
Approximation ($\epsilon$=0.25),0.00249670899938792,600,600,502,20251203_025847,data/easy,600,instance_041
Feasible Approx ($\epsilon$=1.0),0.001612125022802502,300,300,502,20251203_025847,data/easy,600,instance_041
Feasible Approx ($\epsilon$=0.5),0.001829999964684248,400,400,502,20251203_025847,data/easy,600,instance_041
Feasible Approx ($\epsilon$=0.25),0.0025971250142902136,480,480,502,20251203_025847,data/easy,600,instance_041
Dynamic Programming,0.0025288329925388098,514,514,514,20251203_025847,data/easy,600,instance_042
Greedy Heuristic,0.0002741249627433717,514,514,514,20251203_025847,data/easy,600,instance_042
Approximation ($\epsilon$=1.0),0.001686292001977563,600,600,514,20251203_025847,data/easy,600,instance_042
Approximation ($\epsilon$=0.5),0.001892666972707957,600,600,514,20251203_025847,data/easy,600,instance_042
Approximation ($\epsilon$=0.25),0.00248954095877707,600,600,514,20251203_025847,data/easy,600,instance_042
Feasible Approx ($\epsilon$=1.0),0.0016264999867416918,300,300,514,20251203_025847,data/easy,600,instance_042
Feasible Approx ($\epsilon$=0.5),0.0018360419780947268,400,400,514,20251203_025847,data/easy,600,instance_042
Feasible Approx ($\epsilon$=0.25),0.002729750005528331,480,480,514,20251203_025847,data/easy,600,instance_042
Dynamic Programming,0.0025362090091221035,526,526,526,20251203_025847,data/easy,600,instance_043
Greedy Heuristic,0.00027895899256691337,526,526,526,20251203_025847,data/easy,600,instance_043
Approximation ($\epsilon$=1.0),0.0016165829729288816,600,600,526,20251203_025847,data/easy,600,instance_043
Approximation ($\epsilon$=0.5),0.0021063750027678907,600,600,526,20251203_025847,data/easy,600,instance_043
Approximation ($\epsilon$=0.25),0.002738791983574629,600,600,526,20251203_025847,data/easy,600,instance_043
Feasible Approx ($\epsilon$=1.0),0.0017627920024096966,300,300,526,20251203_025847,data/easy,600,instance_043
Feasible Approx ($\epsilon$=0.5),0.0019043329521082342,400,400,526,20251203_025847,data/easy,600,instance_043
Feasible Approx ($\epsilon$=0.25),0.002657958015333861,480,480,526,20251203_025847,data/easy,600,instance_043
Dynamic Programming,0.0026226250338368118,538,538,538,20251203_025847,data/easy,600,instance_044
Greedy Heuristic,0.0002803750103339553,538,538,538,20251203_025847,data/easy,600,instance_044
Approximation ($\epsilon$=1.0),0.0016354580293409526,600,600,538,20251203_025847,data/easy,600,instance_044
Approximation ($\epsilon$=0.5),0.0019043749780394137,600,600,538,20251203_025847,data/easy,600,instance_044
Approximation ($\epsilon$=0.25),0.002492667001206428,600,600,538,20251203_025847,data/easy,600,instance_044
Feasible Approx ($\epsilon$=1.0),0.0017086669686250389,300,300,538,20251203_025847,data/easy,600,instance_044
Feasible Approx ($\epsilon$=0.5),0.0019486669916659594,400,400,538,20251203_025847,data/easy,600,instance_044
Feasible Approx ($\epsilon$=0.25),0.0027117919526062906,480,480,538,20251203_025847,data/easy,600,instance_044
Dynamic Programming,0.0025196250062435865,551,551,551,20251203_025847,data/easy,600,instance_045
Greedy Heuristic,0.0002810829901136458,551,551,551,20251203_025847,data/easy,600,instance_045
Approximation ($\epsilon$=1.0),0.00166395801352337,600,600,551,20251203_025847,data/easy,600,instance_045
Approximation ($\epsilon$=0.5),0.0018999999738298357,600,600,551,20251203_025847,data/easy,600,instance_045
Approximation ($\epsilon$=0.25),0.002523000002838671,600,600,551,20251203_025847,data/easy,600,instance_045
Feasible Approx ($\epsilon$=1.0),0.0017248750082217157,300,300,551,20251203_025847,data/easy,600,instance_045
Feasible Approx ($\epsilon$=0.5),0.0019602079992182553,400,400,551,20251203_025847,data/easy,600,instance_045
Feasible Approx ($\epsilon$=0.25),0.002690041030291468,480,480,551,20251203_025847,data/easy,600,instance_045
Dynamic Programming,0.0026812090072780848,563,563,563,20251203_025847,data/easy,600,instance_046
Greedy Heuristic,0.0002764579840004444,563,563,563,20251203_025847,data/easy,600,instance_046
Approximation ($\epsilon$=1.0),0.0016243749996647239,600,600,563,20251203_025847,data/easy,600,instance_046
Approximation ($\epsilon$=0.5),0.0018749579903669655,600,600,563,20251203_025847,data/easy,600,instance_046
Approximation ($\epsilon$=0.25),0.0027136250282637775,600,600,563,20251203_025847,data/easy,600,instance_046
Feasible Approx ($\epsilon$=1.0),0.0016321250004693866,300,300,563,20251203_025847,data/easy,600,instance_046
Feasible Approx ($\epsilon$=0.5),0.0018709590076468885,400,400,563,20251203_025847,data/easy,600,instance_046
Feasible Approx ($\epsilon$=0.25),0.0024726249976083636,480,480,563,20251203_025847,data/easy,600,instance_046
Dynamic Programming,0.002627332985866815,575,575,575,20251203_025847,data/easy,600,instance_047
Greedy Heuristic,0.0002923750435002148,575,575,575,20251203_025847,data/easy,600,instance_047
Approximation ($\epsilon$=1.0),0.0017068749875761569,600,600,575,20251203_025847,data/easy,600,instance_047
Approximation ($\epsilon$=0.5),0.0019400410237722099,600,600,575,20251203_025847,data/easy,600,instance_047
Approximation ($\epsilon$=0.25),0.002783083007670939,600,600,575,20251203_025847,data/easy,600,instance_047
Feasible Approx ($\epsilon$=1.0),0.0016676670056767762,300,300,575,20251203_025847,data/easy,600,instance_047
Feasible Approx ($\epsilon$=0.5),0.002104374987538904,400,400,575,20251203_025847,data/easy,600,instance_047
Feasible Approx ($\epsilon$=0.25),0.0025777090340852737,480,480,575,20251203_025847,data/easy,600,instance_047
Dynamic Programming,0.0027247079997323453,587,587,587,20251203_025847,data/easy,600,instance_048
Greedy Heuristic,0.0002895829966291785,587,587,587,20251203_025847,data/easy,600,instance_048
Approximation ($\epsilon$=1.0),0.00165049999486655,600,600,587,20251203_025847,data/easy,600,instance_048
Approximation ($\epsilon$=0.5),0.0018714170437306166,600,600,587,20251203_025847,data/easy,600,instance_048
Approximation ($\epsilon$=0.25),0.002489666047040373,600,600,587,20251203_025847,data/easy,600,instance_048
Feasible Approx ($\epsilon$=1.0),0.001647000026423484,300,300,587,20251203_025847,data/easy,600,instance_048
Feasible Approx ($\epsilon$=0.5),0.0020838750060647726,400,400,587,20251203_025847,data/easy,600,instance_048
Feasible Approx ($\epsilon$=0.25),0.0025519999908283353,480,480,587,20251203_025847,data/easy,600,instance_048
Dynamic Programming,0.002675499999895692,600,600,600,20251203_025847,data/easy,600,instance_049
Greedy Heuristic,0.0002882500411942601,600,600,600,20251203_025847,data/easy,600,instance_049
Approximation ($\epsilon$=1.0),0.0016065830131992698,600,600,600,20251203_025847,data/easy,600,instance_049
Approximation ($\epsilon$=0.5),0.0018643329967744648,600,600,600,20251203_025847,data/easy,600,instance_049
Approximation ($\epsilon$=0.25),0.0025489169638603926,600,600,600,20251203_025847,data/easy,600,instance_049
Feasible Approx ($\epsilon$=1.0),0.0017277919687330723,300,300,600,20251203_025847,data/easy,600,instance_049
Feasible Approx ($\epsilon$=0.5),0.001959167013410479,400,400,600,20251203_025847,data/easy,600,instance_049
Feasible Approx ($\epsilon$=0.25),0.0024558340082876384,480,480,600,20251203_025847,data/easy,600,instance_049
Dynamic Programming,0.0025666659930720925,1,1,1,20251203_025847,data/easy,700,instance_000
Greedy Heuristic,0.0001949999714270234,1,1,1,20251203_025847,data/easy,700,instance_000
Approximation ($\epsilon$=1.0),0.0015652080182917416,1,1,1,20251203_025847,data/easy,700,instance_000
Approximation ($\epsilon$=0.5),0.0018153749988414347,1,1,1,20251203_025847,data/easy,700,instance_000
Approximation ($\epsilon$=0.25),0.003320166957564652,1,1,1,20251203_025847,data/easy,700,instance_000
Feasible Approx ($\epsilon$=1.0),0.0009420840069651604,0,0,1,20251203_025847,data/easy,700,instance_000
Feasible Approx ($\epsilon$=0.5),0.0008845829870551825,0,0,1,20251203_025847,data/easy,700,instance_000
Feasible Approx ($\epsilon$=0.25),0.0008894590428099036,0,0,1,20251203_025847,data/easy,700,instance_000
Dynamic Programming,0.002557041007094085,15,15,15,20251203_025847,data/easy,700,instance_001
Greedy Heuristic,0.00019300001440569758,15,15,15,20251203_025847,data/easy,700,instance_001
Approximation ($\epsilon$=1.0),0.0018563750199973583,15,15,15,20251203_025847,data/easy,700,instance_001
Approximation ($\epsilon$=0.5),0.0021915410179644823,15,15,15,20251203_025847,data/easy,700,instance_001
Approximation ($\epsilon$=0.25),0.0034460420138202608,15,15,15,20251203_025847,data/easy,700,instance_001
Feasible Approx ($\epsilon$=1.0),0.0018719579675234854,7,7,15,20251203_025847,data/easy,700,instance_001
Feasible Approx ($\epsilon$=0.5),0.0025361250154674053,10,10,15,20251203_025847,data/easy,700,instance_001
Feasible Approx ($\epsilon$=0.25),0.003386042022611946,12,12,15,20251203_025847,data/easy,700,instance_001
Dynamic Programming,0.0027640830376185477,29,29,29,20251203_025847,data/easy,700,instance_002
Greedy Heuristic,0.00019287498435005546,29,29,29,20251203_025847,data/easy,700,instance_002
Approximation ($\epsilon$=1.0),0.0018751250463537872,29,29,29,20251203_025847,data/easy,700,instance_002
Approximation ($\epsilon$=0.5),0.0021950830123387277,29,29,29,20251203_025847,data/easy,700,instance_002
Approximation ($\epsilon$=0.25),0.003050540981348604,29,29,29,20251203_025847,data/easy,700,instance_002
Feasible Approx ($\epsilon$=1.0),0.001937833963893354,14,14,29,20251203_025847,data/easy,700,instance_002
Feasible Approx ($\epsilon$=0.5),0.002437208022456616,19,19,29,20251203_025847,data/easy,700,instance_002
Feasible Approx ($\epsilon$=0.25),0.0032709999941289425,23,23,29,20251203_025847,data/easy,700,instance_002
Dynamic Programming,0.002493916021194309,43,43,43,20251203_025847,data/easy,700,instance_003
Greedy Heuristic,0.000237083004321903,43,43,43,20251203_025847,data/easy,700,instance_003
Approximation ($\epsilon$=1.0),0.0019280409906059504,43,43,43,20251203_025847,data/easy,700,instance_003
Approximation ($\epsilon$=0.5),0.0022619589581154287,43,43,43,20251203_025847,data/easy,700,instance_003
Approximation ($\epsilon$=0.25),0.003252958005759865,43,43,43,20251203_025847,data/easy,700,instance_003
Feasible Approx ($\epsilon$=1.0),0.0018699999782256782,21,21,43,20251203_025847,data/easy,700,instance_003
Feasible Approx ($\epsilon$=0.5),0.002196999965235591,28,28,43,20251203_025847,data/easy,700,instance_003
Feasible Approx ($\epsilon$=0.25),0.0032093749614432454,34,34,43,20251203_025847,data/easy,700,instance_003
Dynamic Programming,0.0025052910204976797,58,58,58,20251203_025847,data/easy,700,instance_004
Greedy Heuristic,0.00019799999427050352,58,58,58,20251203_025847,data/easy,700,instance_004
Approximation ($\epsilon$=1.0),0.0018549169762991369,58,58,58,20251203_025847,data/easy,700,instance_004
Approximation ($\epsilon$=0.5),0.002221125003416091,58,58,58,20251203_025847,data/easy,700,instance_004
Approximation ($\epsilon$=0.25),0.0032671659719198942,58,58,58,20251203_025847,data/easy,700,instance_004
Feasible Approx ($\epsilon$=1.0),0.0019393329857848585,29,29,58,20251203_025847,data/easy,700,instance_004
Feasible Approx ($\epsilon$=0.5),0.0022022079792805016,38,38,58,20251203_025847,data/easy,700,instance_004
Feasible Approx ($\epsilon$=0.25),0.0030739170033484697,46,46,58,20251203_025847,data/easy,700,instance_004
Dynamic Programming,0.0025412499671801925,72,72,72,20251203_025847,data/easy,700,instance_005
Greedy Heuristic,0.00021754199406132102,72,72,72,20251203_025847,data/easy,700,instance_005
Approximation ($\epsilon$=1.0),0.0018804999999701977,77,77,72,20251203_025847,data/easy,700,instance_005
Approximation ($\epsilon$=0.5),0.002200416987761855,73,73,72,20251203_025847,data/easy,700,instance_005
Approximation ($\epsilon$=0.25),0.003264250000938773,73,73,72,20251203_025847,data/easy,700,instance_005
Feasible Approx ($\epsilon$=1.0),0.0020443330286070704,36,36,72,20251203_025847,data/easy,700,instance_005
Feasible Approx ($\epsilon$=0.5),0.0022518339683301747,48,48,72,20251203_025847,data/easy,700,instance_005
Feasible Approx ($\epsilon$=0.25),0.0030992910033091903,57,57,72,20251203_025847,data/easy,700,instance_005
Dynamic Programming,0.002616582962218672,86,86,86,20251203_025847,data/easy,700,instance_006
Greedy Heuristic,0.00025033397832885385,86,86,86,20251203_025847,data/easy,700,instance_006
Approximation ($\epsilon$=1.0),0.0019711670465767384,87,87,86,20251203_025847,data/easy,700,instance_006
Approximation ($\epsilon$=0.5),0.0021860409760847688,87,87,86,20251203_025847,data/easy,700,instance_006
Approximation ($\epsilon$=0.25),0.0030609170207753778,87,87,86,20251203_025847,data/easy,700,instance_006
Feasible Approx ($\epsilon$=1.0),0.0019087499822489917,43,43,86,20251203_025847,data/easy,700,instance_006
Feasible Approx ($\epsilon$=0.5),0.002440667012706399,58,58,86,20251203_025847,data/easy,700,instance_006
Feasible Approx ($\epsilon$=0.25),0.0032776659936644137,68,68,86,20251203_025847,data/easy,700,instance_006
Dynamic Programming,0.0027289160061627626,100,100,100,20251203_025847,data/easy,700,instance_007
Greedy Heuristic,0.00020404200768098235,100,100,100,20251203_025847,data/easy,700,instance_007
Approximation ($\epsilon$=1.0),0.0018318750080652535,100,100,100,20251203_025847,data/easy,700,instance_007
Approximation ($\epsilon$=0.5),0.002197750029154122,100,100,100,20251203_025847,data/easy,700,instance_007
Approximation ($\epsilon$=0.25),0.0031095839804038405,100,100,100,20251203_025847,data/easy,700,instance_007
Feasible Approx ($\epsilon$=1.0),0.0020051250467076898,50,50,100,20251203_025847,data/easy,700,instance_007
Feasible Approx ($\epsilon$=0.5),0.0021964579937048256,66,66,100,20251203_025847,data/easy,700,instance_007
Feasible Approx ($\epsilon$=0.25),0.0031014999840408564,80,80,100,20251203_025847,data/easy,700,instance_007
Dynamic Programming,0.0027133749681524932,115,115,115,20251203_025847,data/easy,700,instance_008
Greedy Heuristic,0.00021191698033362627,115,115,115,20251203_025847,data/easy,700,instance_008
Approximation ($\epsilon$=1.0),0.0018952919635921717,116,116,115,20251203_025847,data/easy,700,instance_008
Approximation ($\epsilon$=0.5),0.002273291989695281,116,116,115,20251203_025847,data/easy,700,instance_008
Approximation ($\epsilon$=0.25),0.003099166031461209,116,116,115,20251203_025847,data/easy,700,instance_008
Feasible Approx ($\epsilon$=1.0),0.0020045830169692636,58,58,115,20251203_025847,data/easy,700,instance_008
Feasible Approx ($\epsilon$=0.5),0.002265916031319648,77,77,115,20251203_025847,data/easy,700,instance_008
Feasible Approx ($\epsilon$=0.25),0.0033361249952577055,93,93,115,20251203_025847,data/easy,700,instance_008
Dynamic Programming,0.002869500021915883,129,129,129,20251203_025847,data/easy,700,instance_009
Greedy Heuristic,0.0002104580053128302,129,129,129,20251203_025847,data/easy,700,instance_009
Approximation ($\epsilon$=1.0),0.0019045830122195184,140,140,129,20251203_025847,data/easy,700,instance_009
Approximation ($\epsilon$=0.5),0.002227541001047939,140,140,129,20251203_025847,data/easy,700,instance_009
Approximation ($\epsilon$=0.25),0.003237958997488022,133,133,129,20251203_025847,data/easy,700,instance_009
Feasible Approx ($\epsilon$=1.0),0.0019873749697580934,70,70,129,20251203_025847,data/easy,700,instance_009
Feasible Approx ($\epsilon$=0.5),0.0023488749866373837,87,87,129,20251203_025847,data/easy,700,instance_009
Feasible Approx ($\epsilon$=0.25),0.0033370829769410193,103,103,129,20251203_025847,data/easy,700,instance_009
Dynamic Programming,0.0026527089648880064,143,143,143,20251203_025847,data/easy,700,instance_010
Greedy Heuristic,0.00022158300271257758,143,143,143,20251203_025847,data/easy,700,instance_010
Approximation ($\epsilon$=1.0),0.0019794999971054494,175,175,143,20251203_025847,data/easy,700,instance_010
Approximation ($\epsilon$=0.5),0.0022418330190703273,155,155,143,20251203_025847,data/easy,700,instance_010
Approximation ($\epsilon$=0.25),0.0031566249672323465,147,147,143,20251203_025847,data/easy,700,instance_010
