algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Feasible Approx ($\epsilon$=1.0),0.00010175001807510853,141733920767,141733920767,274877906944,20251203_025856,data/hard,45,instance_038
Feasible Approx ($\epsilon$=0.5),9.69579559750855e-05,188978561023,188978561023,274877906944,20251203_025856,data/hard,45,instance_038
Feasible Approx ($\epsilon$=0.25),0.00010158302029594779,223338299391,223338299391,274877906944,20251203_025856,data/hard,45,instance_038
Greedy Heuristic,1.8624996300786734e-05,549755813887,549755813887,549755813888,20251203_025856,data/hard,45,instance_039
Approximation ($\epsilon$=1.0),9.887502528727055e-05,566935683071,566935683071,549755813888,20251203_025856,data/hard,45,instance_039
Approximation ($\epsilon$=0.5),9.916600538417697e-05,558345748479,558345748479,549755813888,20251203_025856,data/hard,45,instance_039
Approximation ($\epsilon$=0.25),0.00010420801118016243,554050781183,554050781183,549755813888,20251203_025856,data/hard,45,instance_039
Feasible Approx ($\epsilon$=1.0),0.00010558398207649589,283467841535,283467841535,549755813888,20251203_025856,data/hard,45,instance_039
Feasible Approx ($\epsilon$=0.5),0.00010075001046061516,377957122047,377957122047,549755813888,20251203_025856,data/hard,45,instance_039
Feasible Approx ($\epsilon$=0.25),0.00017199997091665864,446676598783,446676598783,549755813888,20251203_025856,data/hard,45,instance_039
Greedy Heuristic,1.9708008039742708e-05,1099511627775,1099511627775,1099511627776,20251203_025856,data/hard,45,instance_040
Approximation ($\epsilon$=1.0),0.00016300001880154014,1133871366143,1133871366143,1099511627776,20251203_025856,data/hard,45,instance_040
Approximation ($\epsilon$=0.5),0.00010199996177107096,1116691496959,1116691496959,1099511627776,20251203_025856,data/hard,45,instance_040
Approximation ($\epsilon$=0.25),0.00011037499643862247,1108101562367,1108101562367,1099511627776,20251203_025856,data/hard,45,instance_040
Feasible Approx ($\epsilon$=1.0),9.620899800211191e-05,566935683071,566935683071,1099511627776,20251203_025856,data/hard,45,instance_040
Feasible Approx ($\epsilon$=0.5),0.0001034580054692924,755914244095,755914244095,1099511627776,20251203_025856,data/hard,45,instance_040
Feasible Approx ($\epsilon$=0.25),0.0001022910000756383,893353197567,893353197567,1099511627776,20251203_025856,data/hard,45,instance_040
Greedy Heuristic,2.099998528137803e-05,2199023255551,2199023255551,2199023255552,20251203_025856,data/hard,45,instance_041
Approximation ($\epsilon$=1.0),0.00015154201537370682,2267742732287,2267742732287,2199023255552,20251203_025856,data/hard,45,instance_041
Approximation ($\epsilon$=0.5),0.00023245904594659805,2233382993919,2233382993919,2199023255552,20251203_025856,data/hard,45,instance_041
Approximation ($\epsilon$=0.25),0.00012095802230760455,2216203124735,2216203124735,2199023255552,20251203_025856,data/hard,45,instance_041
Feasible Approx ($\epsilon$=1.0),0.00010204198770225048,1133871366143,1133871366143,2199023255552,20251203_025856,data/hard,45,instance_041
Feasible Approx ($\epsilon$=0.5),0.00010287499753758311,1511828488191,1511828488191,2199023255552,20251203_025856,data/hard,45,instance_041
Feasible Approx ($\epsilon$=0.25),0.0001051250146701932,1786706395135,1786706395135,2199023255552,20251203_025856,data/hard,45,instance_041
Greedy Heuristic,2.1832995116710663e-05,4398046511103,4398046511103,4398046511104,20251203_025856,data/hard,45,instance_042
Approximation ($\epsilon$=1.0),0.00010741699952632189,4535485464575,4535485464575,4398046511104,20251203_025856,data/hard,45,instance_042
Approximation ($\epsilon$=0.5),0.00010420795297250152,4466765987839,4466765987839,4398046511104,20251203_025856,data/hard,45,instance_042
Approximation ($\epsilon$=0.25),0.00010699999984353781,4432406249471,4432406249471,4398046511104,20251203_025856,data/hard,45,instance_042
Feasible Approx ($\epsilon$=1.0),9.74999857135117e-05,2267742732287,2267742732287,4398046511104,20251203_025856,data/hard,45,instance_042
Feasible Approx ($\epsilon$=0.5),9.970797691494226e-05,3023656976383,3023656976383,4398046511104,20251203_025856,data/hard,45,instance_042
Feasible Approx ($\epsilon$=0.25),0.00010608299635350704,3573412790271,3573412790271,4398046511104,20251203_025856,data/hard,45,instance_042
Greedy Heuristic,1.812499249354005e-05,8796093022207,8796093022207,8796093022208,20251203_025856,data/hard,45,instance_043
Approximation ($\epsilon$=1.0),0.00012308399891480803,9070970929151,9070970929151,8796093022208,20251203_025856,data/hard,45,instance_043
Approximation ($\epsilon$=0.5),0.0001027500256896019,8933531975679,8933531975679,8796093022208,20251203_025856,data/hard,45,instance_043
Approximation ($\epsilon$=0.25),0.0001075830077752471,8864812498943,8864812498943,8796093022208,20251203_025856,data/hard,45,instance_043
Feasible Approx ($\epsilon$=1.0),9.833299554884434e-05,4535485464575,4535485464575,8796093022208,20251203_025856,data/hard,45,instance_043
Feasible Approx ($\epsilon$=0.5),0.00010045897215604782,6047313952767,6047313952767,8796093022208,20251203_025856,data/hard,45,instance_043
Feasible Approx ($\epsilon$=0.25),0.00010599999222904444,7146825580543,7146825580543,8796093022208,20251203_025856,data/hard,45,instance_043
Greedy Heuristic,1.4416000340133905e-05,17592186044416,17592186044416,17592186044416,20251203_025856,data/hard,45,instance_044
Approximation ($\epsilon$=1.0),0.00010316603584215045,18141941858303,18141941858303,17592186044416,20251203_025856,data/hard,45,instance_044
Approximation ($\epsilon$=0.5),0.00010320800356566906,17867063951359,17867063951359,17592186044416,20251203_025856,data/hard,45,instance_044
Approximation ($\epsilon$=0.25),0.00011245801579207182,17729624997887,17729624997887,17592186044416,20251203_025856,data/hard,45,instance_044
Feasible Approx ($\epsilon$=1.0),0.00010004203068092465,9070970929151,9070970929151,17592186044416,20251203_025856,data/hard,45,instance_044
Feasible Approx ($\epsilon$=0.5),0.00010133301839232445,12094627905535,12094627905535,17592186044416,20251203_025856,data/hard,45,instance_044
Feasible Approx ($\epsilon$=0.25),0.00010904099326580763,14293651161087,14293651161087,17592186044416,20251203_025856,data/hard,45,instance_044
Greedy Heuristic,2.9125018045306206e-05,1,1,1,20251203_025856,data/hard,50,instance_000
Approximation ($\epsilon$=1.0),8.666695794090629e-05,1,1,1,20251203_025856,data/hard,50,instance_000
Approximation ($\epsilon$=0.5),5.16669824719429e-05,1,1,1,20251203_025856,data/hard,50,instance_000
Approximation ($\epsilon$=0.25),9.183399379253387e-05,1,1,1,20251203_025856,data/hard,50,instance_000
Feasible Approx ($\epsilon$=1.0),3.100000321865082e-05,0,0,1,20251203_025856,data/hard,50,instance_000
Feasible Approx ($\epsilon$=0.5),2.8125010430812836e-05,0,0,1,20251203_025856,data/hard,50,instance_000
Feasible Approx ($\epsilon$=0.25),2.8166978154331446e-05,0,0,1,20251203_025856,data/hard,50,instance_000
Greedy Heuristic,2.8292008209973574e-05,2,2,2,20251203_025856,data/hard,50,instance_001
Approximation ($\epsilon$=1.0),5.920900730416179e-05,2,2,2,20251203_025856,data/hard,50,instance_001
Approximation ($\epsilon$=0.5),5.40419714525342e-05,2,2,2,20251203_025856,data/hard,50,instance_001
Approximation ($\epsilon$=0.25),5.45420334674418e-05,2,2,2,20251203_025856,data/hard,50,instance_001
Feasible Approx ($\epsilon$=1.0),4.250003257766366e-05,1,1,2,20251203_025856,data/hard,50,instance_001
Feasible Approx ($\epsilon$=0.5),4.3082982301712036e-05,1,1,2,20251203_025856,data/hard,50,instance_001
Feasible Approx ($\epsilon$=0.25),4.374998388811946e-05,1,1,2,20251203_025856,data/hard,50,instance_001
Greedy Heuristic,1.8499966245144606e-05,4,4,4,20251203_025856,data/hard,50,instance_002
Approximation ($\epsilon$=1.0),4.904199158772826e-05,4,4,4,20251203_025856,data/hard,50,instance_002
Approximation ($\epsilon$=0.5),4.5874970965087414e-05,4,4,4,20251203_025856,data/hard,50,instance_002
Approximation ($\epsilon$=0.25),4.645896842703223e-05,4,4,4,20251203_025856,data/hard,50,instance_002
Feasible Approx ($\epsilon$=1.0),4.129199078306556e-05,2,2,4,20251203_025856,data/hard,50,instance_002
Feasible Approx ($\epsilon$=0.5),4.6625034883618355e-05,2,2,4,20251203_025856,data/hard,50,instance_002
Feasible Approx ($\epsilon$=0.25),4.4832995627075434e-05,3,3,4,20251203_025856,data/hard,50,instance_002
Greedy Heuristic,1.8708989955484867e-05,8,8,8,20251203_025856,data/hard,50,instance_003
Approximation ($\epsilon$=1.0),5.291705019772053e-05,8,8,8,20251203_025856,data/hard,50,instance_003
Approximation ($\epsilon$=0.5),4.8707996029406786e-05,8,8,8,20251203_025856,data/hard,50,instance_003
Approximation ($\epsilon$=0.25),4.8708985559642315e-05,8,8,8,20251203_025856,data/hard,50,instance_003
Feasible Approx ($\epsilon$=1.0),4.2750034481287e-05,4,4,8,20251203_025856,data/hard,50,instance_003
Feasible Approx ($\epsilon$=0.5),4.483398515731096e-05,5,5,8,20251203_025856,data/hard,50,instance_003
Feasible Approx ($\epsilon$=0.25),4.562496906146407e-05,6,6,8,20251203_025856,data/hard,50,instance_003
Greedy Heuristic,1.6624981071799994e-05,16,16,16,20251203_025856,data/hard,50,instance_004
Approximation ($\epsilon$=1.0),4.850002005696297e-05,16,16,16,20251203_025856,data/hard,50,instance_004
Approximation ($\epsilon$=0.5),4.7708977945148945e-05,16,16,16,20251203_025856,data/hard,50,instance_004
Approximation ($\epsilon$=0.25),4.816596629098058e-05,16,16,16,20251203_025856,data/hard,50,instance_004
Feasible Approx ($\epsilon$=1.0),4.387501394376159e-05,8,8,16,20251203_025856,data/hard,50,instance_004
Feasible Approx ($\epsilon$=0.5),4.541600355878472e-05,10,10,16,20251203_025856,data/hard,50,instance_004
Feasible Approx ($\epsilon$=0.25),4.645896842703223e-05,12,12,16,20251203_025856,data/hard,50,instance_004
Greedy Heuristic,1.587503356859088e-05,32,32,32,20251203_025856,data/hard,50,instance_005
Approximation ($\epsilon$=1.0),4.9291993491351604e-05,32,32,32,20251203_025856,data/hard,50,instance_005
Approximation ($\epsilon$=0.5),4.879198968410492e-05,32,32,32,20251203_025856,data/hard,50,instance_005
Approximation ($\epsilon$=0.25),5.037500523030758e-05,32,32,32,20251203_025856,data/hard,50,instance_005
Feasible Approx ($\epsilon$=1.0),4.516600165516138e-05,16,16,32,20251203_025856,data/hard,50,instance_005
Feasible Approx ($\epsilon$=0.5),4.7874986194074154e-05,21,21,32,20251203_025856,data/hard,50,instance_005
Feasible Approx ($\epsilon$=0.25),4.9084017518907785e-05,25,25,32,20251203_025856,data/hard,50,instance_005
Greedy Heuristic,1.575000351294875e-05,64,64,64,20251203_025856,data/hard,50,instance_006
Approximation ($\epsilon$=1.0),5.091703496873379e-05,65,65,64,20251203_025856,data/hard,50,instance_006
Approximation ($\epsilon$=0.5),5.062500713393092e-05,64,64,64,20251203_025856,data/hard,50,instance_006
Approximation ($\epsilon$=0.25),5.158298881724477e-05,64,64,64,20251203_025856,data/hard,50,instance_006
Feasible Approx ($\epsilon$=1.0),4.879198968410492e-05,32,32,64,20251203_025856,data/hard,50,instance_006
Feasible Approx ($\epsilon$=0.5),4.8291985876858234e-05,42,42,64,20251203_025856,data/hard,50,instance_006
Feasible Approx ($\epsilon$=0.25),4.9667025450617075e-05,51,51,64,20251203_025856,data/hard,50,instance_006
Greedy Heuristic,1.5458965208381414e-05,128,128,128,20251203_025856,data/hard,50,instance_007
Approximation ($\epsilon$=1.0),5.195901030674577e-05,131,131,128,20251203_025856,data/hard,50,instance_007
Approximation ($\epsilon$=0.5),5.112495273351669e-05,129,129,128,20251203_025856,data/hard,50,instance_007
Approximation ($\epsilon$=0.25),5.224999040365219e-05,128,128,128,20251203_025856,data/hard,50,instance_007
Feasible Approx ($\epsilon$=1.0),4.791701212525368e-05,65,65,128,20251203_025856,data/hard,50,instance_007
Feasible Approx ($\epsilon$=0.5),4.958303179591894e-05,87,87,128,20251203_025856,data/hard,50,instance_007
Feasible Approx ($\epsilon$=0.25),5.162495654076338e-05,103,103,128,20251203_025856,data/hard,50,instance_007
Greedy Heuristic,1.5209021512418985e-05,256,256,256,20251203_025856,data/hard,50,instance_008
Approximation ($\epsilon$=1.0),5.320803029462695e-05,263,263,256,20251203_025856,data/hard,50,instance_008
Approximation ($\epsilon$=0.5),5.304196383804083e-05,259,259,256,20251203_025856,data/hard,50,instance_008
Approximation ($\epsilon$=0.25),5.3791969548910856e-05,257,257,256,20251203_025856,data/hard,50,instance_008
Feasible Approx ($\epsilon$=1.0),4.924996756017208e-05,131,131,256,20251203_025856,data/hard,50,instance_008
Feasible Approx ($\epsilon$=0.5),5.079200491309166e-05,175,175,256,20251203_025856,data/hard,50,instance_008
Feasible Approx ($\epsilon$=0.25),5.337502807378769e-05,207,207,256,20251203_025856,data/hard,50,instance_008
Greedy Heuristic,1.5083001926541328e-05,512,512,512,20251203_025856,data/hard,50,instance_009
Approximation ($\epsilon$=1.0),5.83329820074141e-05,527,527,512,20251203_025856,data/hard,50,instance_009
Approximation ($\epsilon$=0.5),5.795795004814863e-05,519,519,512,20251203_025856,data/hard,50,instance_009
Approximation ($\epsilon$=0.25),5.9458951000124216e-05,515,515,512,20251203_025856,data/hard,50,instance_009
Feasible Approx ($\epsilon$=1.0),5.2916002459824085e-05,263,263,512,20251203_025856,data/hard,50,instance_009
Feasible Approx ($\epsilon$=0.5),5.387497367337346e-05,351,351,512,20251203_025856,data/hard,50,instance_009
Feasible Approx ($\epsilon$=0.25),5.625002086162567e-05,415,415,512,20251203_025856,data/hard,50,instance_009
Greedy Heuristic,2.679199678823352e-05,1024,1024,1024,20251203_025856,data/hard,50,instance_010
Approximation ($\epsilon$=1.0),9.062502067536116e-05,1055,1055,1024,20251203_025856,data/hard,50,instance_010
Approximation ($\epsilon$=0.5),6.887497147545218e-05,1039,1039,1024,20251203_025856,data/hard,50,instance_010
Approximation ($\epsilon$=0.25),6.595801096409559e-05,1031,1031,1024,20251203_025856,data/hard,50,instance_010
Feasible Approx ($\epsilon$=1.0),5.4958974942564964e-05,527,527,1024,20251203_025856,data/hard,50,instance_010
Feasible Approx ($\epsilon$=0.5),6.045802729204297e-05,703,703,1024,20251203_025856,data/hard,50,instance_010
Feasible Approx ($\epsilon$=0.25),5.708396201953292e-05,831,831,1024,20251203_025856,data/hard,50,instance_010
Greedy Heuristic,3.3374992199242115e-05,2048,2048,2048,20251203_025856,data/hard,50,instance_011
Approximation ($\epsilon$=1.0),6.349995965138078e-05,2111,2111,2048,20251203_025856,data/hard,50,instance_011
Approximation ($\epsilon$=0.5),6.24579843133688e-05,2079,2079,2048,20251203_025856,data/hard,50,instance_011
Approximation ($\epsilon$=0.25),8.525000885128975e-05,2063,2063,2048,20251203_025856,data/hard,50,instance_011
Feasible Approx ($\epsilon$=1.0),6.495800334960222e-05,1055,1055,2048,20251203_025856,data/hard,50,instance_011
Feasible Approx ($\epsilon$=0.5),8.56249826028943e-05,1407,1407,2048,20251203_025856,data/hard,50,instance_011
Feasible Approx ($\epsilon$=0.25),7.79579859226942e-05,1663,1663,2048,20251203_025856,data/hard,50,instance_011
Greedy Heuristic,1.637497916817665e-05,4096,4096,4096,20251203_025856,data/hard,50,instance_012
Approximation ($\epsilon$=1.0),6.0999998822808266e-05,4223,4223,4096,20251203_025856,data/hard,50,instance_012
Approximation ($\epsilon$=0.5),5.9334037359803915e-05,4159,4159,4096,20251203_025856,data/hard,50,instance_012
Approximation ($\epsilon$=0.25),6.212497828528285e-05,4127,4127,4096,20251203_025856,data/hard,50,instance_012
Feasible Approx ($\epsilon$=1.0),5.770899588242173e-05,2111,2111,4096,20251203_025856,data/hard,50,instance_012
Feasible Approx ($\epsilon$=0.5),5.8999983593821526e-05,2815,2815,4096,20251203_025856,data/hard,50,instance_012
Feasible Approx ($\epsilon$=0.25),6.041600136086345e-05,3327,3327,4096,20251203_025856,data/hard,50,instance_012
Greedy Heuristic,1.983396941795945e-05,8192,8192,8192,20251203_025856,data/hard,50,instance_013
Approximation ($\epsilon$=1.0),7.287500193342566e-05,8447,8447,8192,20251203_025856,data/hard,50,instance_013
Approximation ($\epsilon$=0.5),6.687495624646544e-05,8319,8319,8192,20251203_025856,data/hard,50,instance_013
Approximation ($\epsilon$=0.25),6.433395901694894e-05,8255,8255,8192,20251203_025856,data/hard,50,instance_013
Feasible Approx ($\epsilon$=1.0),5.8125006034970284e-05,4223,4223,8192,20251203_025856,data/hard,50,instance_013
Feasible Approx ($\epsilon$=0.5),5.995796527713537e-05,5631,5631,8192,20251203_025856,data/hard,50,instance_013
Feasible Approx ($\epsilon$=0.25),6.237498018890619e-05,6655,6655,8192,20251203_025856,data/hard,50,instance_013
Greedy Heuristic,1.6625039279460907e-05,16384,16384,16384,20251203_025856,data/hard,50,instance_014
Approximation ($\epsilon$=1.0),6.350001785904169e-05,16895,16895,16384,20251203_025856,data/hard,50,instance_014
Approximation ($\epsilon$=0.5),6.225000834092498e-05,16639,16639,16384,20251203_025856,data/hard,50,instance_014
Approximation ($\epsilon$=0.25),6.42079976387322e-05,16511,16511,16384,20251203_025856,data/hard,50,instance_014
Feasible Approx ($\epsilon$=1.0),5.87090034969151e-05,8447,8447,16384,20251203_025856,data/hard,50,instance_014
Feasible Approx ($\epsilon$=0.5),6.35419855825603e-05,11263,11263,16384,20251203_025856,data/hard,50,instance_014
Feasible Approx ($\epsilon$=0.25),6.333296187222004e-05,13311,13311,16384,20251203_025856,data/hard,50,instance_014
Greedy Heuristic,1.77919864654541e-05,32768,32768,32768,20251203_025856,data/hard,50,instance_015
Approximation ($\epsilon$=1.0),6.595801096409559e-05,33791,33791,32768,20251203_025856,data/hard,50,instance_015
Approximation ($\epsilon$=0.5),6.454199319705367e-05,33279,33279,32768,20251203_025856,data/hard,50,instance_015
Approximation ($\epsilon$=0.25),6.720796227455139e-05,33023,33023,32768,20251203_025856,data/hard,50,instance_015
Feasible Approx ($\epsilon$=1.0),6.199994822964072e-05,16895,16895,32768,20251203_025856,data/hard,50,instance_015
Feasible Approx ($\epsilon$=0.5),6.287504220381379e-05,22527,22527,32768,20251203_025856,data/hard,50,instance_015
Feasible Approx ($\epsilon$=0.25),6.445799954235554e-05,26623,26623,32768,20251203_025856,data/hard,50,instance_015
Greedy Heuristic,1.575000351294875e-05,65536,65536,65536,20251203_025856,data/hard,50,instance_016
Approximation ($\epsilon$=1.0),6.658403435721993e-05,67583,67583,65536,20251203_025856,data/hard,50,instance_016
Approximation ($\epsilon$=0.5),6.479100557044148e-05,66559,66559,65536,20251203_025856,data/hard,50,instance_016
Approximation ($\epsilon$=0.25),6.71250163577497e-05,66047,66047,65536,20251203_025856,data/hard,50,instance_016
Feasible Approx ($\epsilon$=1.0),6.129097891971469e-05,33791,33791,65536,20251203_025856,data/hard,50,instance_016
Feasible Approx ($\epsilon$=0.5),6.720901001244783e-05,45055,45055,65536,20251203_025856,data/hard,50,instance_016
Feasible Approx ($\epsilon$=0.25),6.629200652241707e-05,53247,53247,65536,20251203_025856,data/hard,50,instance_016
Greedy Heuristic,1.49579718708992e-05,131072,131072,131072,20251203_025856,data/hard,50,instance_017
Approximation ($\epsilon$=1.0),7.77090317569673e-05,135167,135167,131072,20251203_025856,data/hard,50,instance_017
Approximation ($\epsilon$=0.5),9.204202797263861e-05,133119,133119,131072,20251203_025856,data/hard,50,instance_017
Approximation ($\epsilon$=0.25),7.47090089134872e-05,132095,132095,131072,20251203_025856,data/hard,50,instance_017
Feasible Approx ($\epsilon$=1.0),6.341695552691817e-05,67583,67583,131072,20251203_025856,data/hard,50,instance_017
Feasible Approx ($\epsilon$=0.5),6.612495053559542e-05,90111,90111,131072,20251203_025856,data/hard,50,instance_017
Feasible Approx ($\epsilon$=0.25),7.008400280028582e-05,106495,106495,131072,20251203_025856,data/hard,50,instance_017
Greedy Heuristic,1.9041995983570814e-05,262144,262144,262144,20251203_025856,data/hard,50,instance_018
Approximation ($\epsilon$=1.0),7.058301707729697e-05,270335,270335,262144,20251203_025856,data/hard,50,instance_018
Approximation ($\epsilon$=0.5),7.01249809935689e-05,266239,266239,262144,20251203_025856,data/hard,50,instance_018
Approximation ($\epsilon$=0.25),7.54580250941217e-05,264191,264191,262144,20251203_025856,data/hard,50,instance_018
Feasible Approx ($\epsilon$=1.0),6.691599264740944e-05,135167,135167,262144,20251203_025856,data/hard,50,instance_018
Feasible Approx ($\epsilon$=0.5),6.849999772384763e-05,180223,180223,262144,20251203_025856,data/hard,50,instance_018
Feasible Approx ($\epsilon$=0.25),7.170799653977156e-05,212991,212991,262144,20251203_025856,data/hard,50,instance_018
Greedy Heuristic,1.895800232887268e-05,524288,524288,524288,20251203_025856,data/hard,50,instance_019
Approximation ($\epsilon$=1.0),7.479102350771427e-05,540671,540671,524288,20251203_025856,data/hard,50,instance_019
Approximation ($\epsilon$=0.5),7.445801747962832e-05,532479,532479,524288,20251203_025856,data/hard,50,instance_019
Approximation ($\epsilon$=0.25),8.012499893084168e-05,528383,528383,524288,20251203_025856,data/hard,50,instance_019
Feasible Approx ($\epsilon$=1.0),9.766704170033336e-05,270335,270335,524288,20251203_025856,data/hard,50,instance_019
Feasible Approx ($\epsilon$=0.5),7.395801367238164e-05,360447,360447,524288,20251203_025856,data/hard,50,instance_019
Feasible Approx ($\epsilon$=0.25),7.741700392216444e-05,425983,425983,524288,20251203_025856,data/hard,50,instance_019
Greedy Heuristic,1.895800232887268e-05,1048576,1048576,1048576,20251203_025856,data/hard,50,instance_020
Approximation ($\epsilon$=1.0),7.666600868105888e-05,1081343,1081343,1048576,20251203_025856,data/hard,50,instance_020
Approximation ($\epsilon$=0.5),7.908401312306523e-05,1064959,1064959,1048576,20251203_025856,data/hard,50,instance_020
Approximation ($\epsilon$=0.25),9.787495946511626e-05,1056767,1056767,1048576,20251203_025856,data/hard,50,instance_020
Feasible Approx ($\epsilon$=1.0),7.129099685698748e-05,540671,540671,1048576,20251203_025856,data/hard,50,instance_020
Feasible Approx ($\epsilon$=0.5),7.60830007493496e-05,720895,720895,1048576,20251203_025856,data/hard,50,instance_020
Feasible Approx ($\epsilon$=0.25),7.358298171311617e-05,851967,851967,1048576,20251203_025856,data/hard,50,instance_020
Greedy Heuristic,1.6749952919781208e-05,2097152,2097152,2097152,20251203_025856,data/hard,50,instance_021
Approximation ($\epsilon$=1.0),8.941697888076305e-05,2162687,2162687,2097152,20251203_025856,data/hard,50,instance_021
Approximation ($\epsilon$=0.5),7.770798401907086e-05,2129919,2129919,2097152,20251203_025856,data/hard,50,instance_021
Approximation ($\epsilon$=0.25),8.525000885128975e-05,2113535,2113535,2097152,20251203_025856,data/hard,50,instance_021
Feasible Approx ($\epsilon$=1.0),7.133296458050609e-05,1081343,1081343,2097152,20251203_025856,data/hard,50,instance_021
Feasible Approx ($\epsilon$=0.5),8.61669541336596e-05,1441791,1441791,2097152,20251203_025856,data/hard,50,instance_021
Feasible Approx ($\epsilon$=0.25),7.891602581366897e-05,1703935,1703935,2097152,20251203_025856,data/hard,50,instance_021
Greedy Heuristic,1.816696021705866e-05,4194304,4194304,4194304,20251203_025856,data/hard,50,instance_022
Approximation ($\epsilon$=1.0),8.137495024129748e-05,4325375,4325375,4194304,20251203_025856,data/hard,50,instance_022
Approximation ($\epsilon$=0.5),7.862498750910163e-05,4259839,4259839,4194304,20251203_025856,data/hard,50,instance_022
Approximation ($\epsilon$=0.25),9.08750225789845e-05,4227071,4227071,4194304,20251203_025856,data/hard,50,instance_022
Feasible Approx ($\epsilon$=1.0),8.237501606345177e-05,2162687,2162687,4194304,20251203_025856,data/hard,50,instance_022
Feasible Approx ($\epsilon$=0.5),7.770798401907086e-05,2883583,2883583,4194304,20251203_025856,data/hard,50,instance_022
Feasible Approx ($\epsilon$=0.25),7.833301788195968e-05,3407871,3407871,4194304,20251203_025856,data/hard,50,instance_022
Greedy Heuristic,1.5124969650059938e-05,8388608,8388608,8388608,20251203_025856,data/hard,50,instance_023
Approximation ($\epsilon$=1.0),7.454201113432646e-05,8650751,8650751,8388608,20251203_025856,data/hard,50,instance_023
Approximation ($\epsilon$=0.5),7.537502096965909e-05,8519679,8519679,8388608,20251203_025856,data/hard,50,instance_023
Approximation ($\epsilon$=0.25),7.91659695096314e-05,8454143,8454143,8388608,20251203_025856,data/hard,50,instance_023
Feasible Approx ($\epsilon$=1.0),7.229100447148085e-05,4325375,4325375,8388608,20251203_025856,data/hard,50,instance_023
Feasible Approx ($\epsilon$=0.5),7.391598774120212e-05,5767167,5767167,8388608,20251203_025856,data/hard,50,instance_023
Feasible Approx ($\epsilon$=0.25),7.73330102674663e-05,6815743,6815743,8388608,20251203_025856,data/hard,50,instance_023
Greedy Heuristic,1.5208031982183456e-05,16777216,16777216,16777216,20251203_025856,data/hard,50,instance_024
Approximation ($\epsilon$=1.0),7.712497608736157e-05,17301503,17301503,16777216,20251203_025856,data/hard,50,instance_024
Approximation ($\epsilon$=0.5),7.72500061430037e-05,17039359,17039359,16777216,20251203_025856,data/hard,50,instance_024
Approximation ($\epsilon$=0.25),8.074997458606958e-05,16908287,16908287,16777216,20251203_025856,data/hard,50,instance_024
Feasible Approx ($\epsilon$=1.0),7.43329874239862e-05,8650751,8650751,16777216,20251203_025856,data/hard,50,instance_024
Feasible Approx ($\epsilon$=0.5),7.462501525878906e-05,11534335,11534335,16777216,20251203_025856,data/hard,50,instance_024
Feasible Approx ($\epsilon$=0.25),7.841596379876137e-05,13631487,13631487,16777216,20251203_025856,data/hard,50,instance_024
Greedy Heuristic,1.4874967746436596e-05,33554432,33554432,33554432,20251203_025856,data/hard,50,instance_025
Approximation ($\epsilon$=1.0),8.033303311094642e-05,34603007,34603007,33554432,20251203_025856,data/hard,50,instance_025
Approximation ($\epsilon$=0.5),8.079095277935266e-05,34078719,34078719,33554432,20251203_025856,data/hard,50,instance_025
Approximation ($\epsilon$=0.25),8.416600758209825e-05,33816575,33816575,33554432,20251203_025856,data/hard,50,instance_025
Feasible Approx ($\epsilon$=1.0),7.679202826693654e-05,17301503,17301503,33554432,20251203_025856,data/hard,50,instance_025
Feasible Approx ($\epsilon$=0.5),7.829198148101568e-05,23068671,23068671,33554432,20251203_025856,data/hard,50,instance_025
Feasible Approx ($\epsilon$=0.25),8.037500083446503e-05,27262975,27262975,33554432,20251203_025856,data/hard,50,instance_025
Greedy Heuristic,1.6707985196262598e-05,67108863,67108863,67108864,20251203_025856,data/hard,50,instance_026
Approximation ($\epsilon$=1.0),8.025002898648381e-05,69206015,69206015,67108864,20251203_025856,data/hard,50,instance_026
Approximation ($\epsilon$=0.5),8.020905079320073e-05,68157439,68157439,67108864,20251203_025856,data/hard,50,instance_026
Approximation ($\epsilon$=0.25),8.324999362230301e-05,67633151,67633151,67108864,20251203_025856,data/hard,50,instance_026
Feasible Approx ($\epsilon$=1.0),7.624999852851033e-05,34603007,34603007,67108864,20251203_025856,data/hard,50,instance_026
Feasible Approx ($\epsilon$=0.5),7.812504190951586e-05,46137343,46137343,67108864,20251203_025856,data/hard,50,instance_026
Feasible Approx ($\epsilon$=0.25),8.441699901595712e-05,54525951,54525951,67108864,20251203_025856,data/hard,50,instance_026
Greedy Heuristic,1.983396941795945e-05,134217727,134217727,134217728,20251203_025856,data/hard,50,instance_027
Approximation ($\epsilon$=1.0),0.00010958302300423384,138412031,138412031,134217728,20251203_025856,data/hard,50,instance_027
Approximation ($\epsilon$=0.5),8.674996206536889e-05,136314879,136314879,134217728,20251203_025856,data/hard,50,instance_027
Approximation ($\epsilon$=0.25),8.90420051291585e-05,135266303,135266303,134217728,20251203_025856,data/hard,50,instance_027
Feasible Approx ($\epsilon$=1.0),8.170900400727987e-05,69206015,69206015,134217728,20251203_025856,data/hard,50,instance_027
Feasible Approx ($\epsilon$=0.5),8.183397585526109e-05,92274687,92274687,134217728,20251203_025856,data/hard,50,instance_027
Feasible Approx ($\epsilon$=0.25),8.56249826028943e-05,109051903,109051903,134217728,20251203_025856,data/hard,50,instance_027
Greedy Heuristic,2.616702113300562e-05,268435455,268435455,268435456,20251203_025856,data/hard,50,instance_028
